80,10,0,-30,-15,0,12
30,10,0,-45,-15,0,12
80,10,10,-55,-15,0,8
80,30,0,-25,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-25,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-30,-15,0,12
110,30,0,-45,-15,0,12
160,10,45,-25,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
0,30,30,-70,-15,100,36
80,30,0,-45,-15,0,12
80,10,0,-45,-15,0,12
80,30,0,-25,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,30,-40,-15,100,36
80,10,0,-85,-15,0,6
80,30,30,-25,-15,100,36
30,10,30,-40,-15,100,36
80,30,10,-40,-15,0,12
80,10,0,-30,-15,0,12
80,30,40,-30,-15,100,36
80,30,0,0,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-45,-15,0,12
80,10,0,-30,-15,0,12
80,30,40,-55,-15,100,36
80,30,0,-70,-15,0,12
80,30,0,-40,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-25,-15,0,12
80,30,0,-70,-15,0,12
80,10,30,-70,-15,100,36
80,10,30,0,-15,100,36
80,30,0,-40,-15,0,12
80,10,30,-55,-15,100,36
80,10,0,0,-15,0,12
80,10,0,-70,-15,0,12
80,10,30,-55,-15,100,36
80,10,30,-25,-15,100,36
80,10,0,-70,-15,0,12
80,30,40,-25,-15,100,36
80,10,0,0,-15,0,12
80,10,30,-55,-15,100,36
80,30,30,-55,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-45,-15,0,12
80,30,0,-70,-15,0,12
110,30,0,-40,-15,0,18
80,30,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-45,-15,0,12
80,30,0,-85,-15,0,12
80,30,35,-15,-15,0,16
80,10,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-85,-15,0,12
80,10,10,-70,-15,0,7
80,30,0,-30,-15,0,12
80,30,0,-25,-15,0,12
80,10,0,-85,-15,0,12
80,10,0,-55,-15,0,12
30,30,10,-55,-15,0,12
30,10,40,-40,-15,100,36
80,30,30,-55,-15,100,36
80,10,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-25,-15,0,12
80,10,30,0,-15,100,36
80,10,0,-70,-15,0,12
80,10,0,-85,-15,0,8
80,30,0,-30,-15,0,12
80,30,0,-30,-15,0,12
80,10,30,-55,-15,100,36
80,30,30,0,-15,100,36
80,10,45,-25,-15,100,36
80,10,0,-70,-15,0,12
80,10,30,-25,-15,100,36
160,10,0,-15,-15,0,36
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
30,10,30,-55,-15,100,12
80,30,30,-55,-15,100,36
80,10,0,-15,-15,0,12
80,30,25,-15,-15,0,20
80,10,0,-70,-15,0,12
160,30,30,-30,-15,100,36
80,10,30,-55,-15,100,36
80,30,30,-45,-15,100,36
80,10,30,-55,-15,100,36
80,10,0,-45,-15,0,12
80,30,30,-55,-15,100,36
0,30,20,-85,-15,0,14
110,10,30,-30,-15,100,48
80,10,15,-70,-15,0,9
80,30,0,-45,-15,0,12
80,30,10,-70,-15,0,11
80,10,0,-55,-15,0,12
30,10,30,-40,-15,100,36
30,10,40,0,-15,100,36
80,30,30,-55,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,10,10,0,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,10,-55,-15,0,12
0,30,10,-15,-15,0,30
80,30,0,-15,-15,0,12
80,10,55,0,-15,100,24
80,10,0,-45,-15,0,12
80,30,0,-55,-15,0,12
0,30,0,-70,-15,0,12
80,10,0,-15,-15,0,12
240,10,0,-30,-15,0,36
80,10,0,-70,-15,0,12
80,30,0,-55,30,0,12
0,10,20,-55,-15,0,14
80,30,0,-40,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,10,15,-70,-15,0,12
80,10,30,-45,-15,100,36
80,30,30,-55,-15,100,36
80,10,0,-45,-15,0,12
80,10,0,0,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,9
80,30,0,-85,-15,0,12
80,10,0,-70,-15,0,12
0,10,0,-70,-15,0,6
80,30,10,-70,-15,0,18
80,30,0,-70,-15,0,12
30,30,30,-55,-15,100,12
80,30,0,-85,-15,0,12
80,30,30,-70,-15,100,36
30,10,35,-15,-15,0,8
0,10,0,-55,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-60,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-55,-15,0,12
30,10,45,-25,-15,100,36
80,10,0,-55,-15,0,12
0,10,0,-15,-15,0,12
80,30,30,0,-15,100,36
80,10,0,-45,-15,0,12
80,30,45,-45,-15,100,36
80,30,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,10,-70,-15,0,9
160,30,0,-55,-15,0,36
80,10,30,-40,-15,100,36
80,10,0,-30,-15,0,12
30,30,40,-55,-15,100,36
80,30,0,-85,-15,0,12
80,30,0,-40,-15,0,12
80,30,0,-45,-15,0,12
80,10,45,-55,-15,100,36
80,10,30,0,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-85,-15,0,12
80,10,0,-15,-15,0,12
80,30,0,-30,-15,0,12
110,10,0,-30,-15,0,12
80,10,0,-15,-15,0,12
80,10,0,-70,-15,0,12
80,10,25,-70,30,0,18
80,30,40,-55,-15,100,36
160,30,30,0,-15,100,60
80,30,0,-70,-15,0,12
160,10,0,0,-15,0,36
80,10,20,-25,-15,0,12
80,30,0,-30,-15,0,12
80,10,10,0,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,30,-55,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,0,-15,0,12
0,10,0,-30,-15,0,12
80,10,0,-55,-15,0,12
30,30,30,-15,-15,100,18
80,10,0,-70,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,0,-15,0,12
80,30,0,-15,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,0,-15,0,12
80,30,50,-40,-15,100,7
80,10,0,-30,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,0,-15,0,12
80,10,0,-55,-15,0,12
30,30,0,-40,-15,0,6
80,10,30,-70,-15,100,36
80,10,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-45,-15,0,12
80,10,10,-70,-15,0,15
30,30,30,-55,-15,100,12
80,10,0,-85,-15,0,8
80,10,0,-55,-15,0,12
80,10,30,-55,-15,100,36
80,10,0,-15,-15,0,12
80,30,30,-25,-15,100,36
80,30,15,-25,-15,0,12
0,10,0,-55,-15,0,12
30,30,30,0,-15,100,12
80,10,0,-15,-15,0,12
80,30,0,-70,-15,0,12
80,10,0,-45,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-25,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,10,0,-25,-15,0,12
80,30,30,0,-15,100,36
80,30,0,-40,-15,0,12
80,30,15,-70,-15,0,12
80,30,15,-45,-15,0,6
160,10,0,-85,-15,0,36
80,30,0,-45,-15,0,12
80,30,0,-30,-15,0,12
80,10,20,-25,-15,0,12
80,30,30,-70,-15,100,36
80,30,25,-70,-15,0,12
30,10,40,-55,-15,100,36
80,10,0,-55,-15,0,12
80,10,0,-30,-15,0,12
30,30,35,-25,-15,0,7
80,10,0,-85,-15,0,12
80,10,0,-70,30,0,12
80,30,0,-15,-15,0,12
80,30,0,-85,-15,0,12
80,10,30,-55,-15,100,36
80,30,10,-70,-15,0,9
80,10,30,-55,-15,100,36
30,10,20,-55,-15,0,6
80,10,0,-55,-15,0,12
30,10,50,-15,-15,100,36
80,30,0,-60,-15,0,12
80,30,0,-40,-15,0,12
160,30,0,-70,-15,0,36
80,30,20,-30,-15,0,14
80,10,0,-25,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-30,-15,0,12
80,30,30,-30,-15,100,36
80,30,0,-25,-15,0,12
0,30,0,0,-15,0,12
80,30,0,-40,-15,0,12
80,10,30,-55,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,15,-15,-15,0,24
80,30,30,0,-15,100,36
240,10,10,-25,-15,0,36
80,30,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,15,-55,-15,0,12
110,10,0,-30,-15,0,12
80,10,0,-70,-15,0,12
80,30,30,-70,-15,100,36
80,10,0,-85,-15,0,12
80,10,30,-25,-15,100,36
80,10,0,-55,-15,0,12
80,30,30,-30,-15,100,36
80,30,0,-70,-15,0,12
80,30,45,-55,-15,100,36
80,30,0,-45,-15,0,12
80,30,0,-55,-15,0,12
30,10,30,0,-15,100,12
80,30,45,-25,-15,100,36
80,30,0,-70,-15,0,12
80,30,0,-25,-15,0,12
80,30,0,-70,-15,0,12
80,30,10,-40,-15,0,12
80,30,40,-55,-15,100,36
30,30,10,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-30,-15,0,12
160,30,0,-25,-15,0,36
160,30,0,0,-15,0,36
80,30,0,-30,-15,0,12
80,30,30,-55,-15,100,36
80,10,30,-55,-15,100,36
80,30,0,-45,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-15,-15,0,12
80,30,30,-55,-15,100,36
80,10,0,-55,-15,0,12
80,10,0,-15,-15,0,12
80,30,35,-40,-15,0,7
30,30,30,-25,-15,100,12
80,30,0,-45,-15,0,12
80,10,0,-70,-15,0,12
80,10,15,-45,-15,0,10
80,10,0,-55,-15,0,12
0,30,10,-100,-15,0,6
80,30,20,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
30,30,30,-70,-15,100,12
80,30,30,-55,-15,100,36
80,10,0,-15,-15,0,12
80,30,0,-30,-15,0,12
80,30,30,-40,-15,100,36
0,10,0,-30,-15,0,12
80,30,0,-55,30,0,12
240,30,0,-45,-15,0,48
80,10,30,-25,-15,100,36
80,10,10,-55,-15,0,12
160,30,0,0,-15,0,36
80,10,0,-25,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,0,-15,0,12
80,10,30,-55,-15,100,36
80,10,0,-30,-15,0,12
80,10,0,-55,-15,0,12
30,30,30,-25,-15,100,12
160,10,0,-40,-15,0,36
80,30,0,-45,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,0,-15,0,12
80,30,30,-55,-15,100,36
80,10,0,-85,-15,0,8
80,30,0,-70,-15,0,12
80,30,15,-45,-15,0,6
80,30,0,-55,-15,0,12
80,10,30,-30,-15,100,36
80,10,30,-30,-15,100,36
80,10,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-15,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
0,10,0,-55,-15,0,12
80,30,0,-30,-15,0,12
30,10,10,-45,-15,0,16
80,10,10,-45,-15,0,10
80,10,0,0,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
0,10,10,0,-15,0,9
30,30,30,-45,-15,100,12
80,10,0,-30,-15,0,12
80,10,45,-55,-15,100,36
80,10,0,-60,-15,0,12
80,10,0,-70,-15,0,12
30,10,15,-70,-15,0,12
80,10,0,-15,-15,0,12
80,30,0,-45,-15,0,12
80,30,0,-40,-15,0,12
160,30,0,-45,-15,0,36
80,30,0,-70,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,0,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-25,-15,100,36
80,10,30,-30,-15,100,36
30,10,0,-30,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-100,-15,0,12
30,30,30,-30,-15,100,12
80,30,25,-55,-15,0,12
80,30,0,-70,-15,0,12
30,10,45,-40,-15,100,36
80,30,30,-55,-15,100,36
160,10,0,-70,-15,0,36
80,30,0,-70,-15,0,12
80,10,0,0,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
30,30,45,-70,-15,100,36
80,30,0,-30,-15,0,12
80,30,30,-45,-15,100,36
80,10,0,-45,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,0,-15,0,12
80,10,25,-25,-15,0,12
80,10,0,-45,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-55,-15,0,12
140,30,0,-60,-15,0,30
80,30,30,-55,-15,100,36
80,10,0,-30,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,10,0,0,-15,0,12
80,10,0,-70,-15,0,12
0,10,0,-75,-15,0,12
80,30,0,-55,-15,0,12
110,10,0,-15,-15,0,14
30,10,10,-40,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-25,-15,100,36
30,30,30,-30,-15,100,12
80,10,0,-55,-15,0,12
80,10,30,-30,-15,100,36
80,10,0,-70,-15,0,12
80,30,30,-40,-15,100,36
80,10,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,0,-15,0,12
30,10,50,-25,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,10,30,0,-15,100,36
80,30,0,-70,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,9
80,10,30,-55,-15,100,36
80,30,0,-25,-15,0,12
80,30,0,-70,-15,0,12
80,10,30,-55,-15,100,36
80,30,0,-70,-15,0,12
160,10,0,-70,-15,0,36
80,10,30,-40,-15,100,36
80,30,30,-30,-15,100,36
30,30,10,-70,-15,0,6
240,10,30,-30,-15,100,57
80,30,0,-30,-15,0,12
80,10,40,-45,-15,100,45
80,10,0,-45,-15,0,12
110,10,0,-30,-15,0,12
80,10,0,-30,-15,0,12
80,10,10,-25,-15,0,10
80,10,15,-30,-15,0,12
80,30,0,-70,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-30,-15,0,12
0,10,0,-70,-15,0,6
80,10,15,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,30,-30,-15,100,36
80,30,30,-55,-15,100,36
80,10,0,0,-15,0,12
80,30,0,-85,-15,0,12
80,30,40,-70,-15,100,36
80,10,30,-55,-15,100,36
80,30,0,-30,-15,0,12
80,30,30,-25,-15,100,36
80,30,0,-60,-15,0,12
80,10,30,-30,-15,100,36
80,30,30,-55,-15,100,36
80,30,0,-30,-15,0,12
80,10,0,-55,-15,0,12
110,10,0,-85,-15,0,9
80,30,0,0,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-15,-15,0,12
80,30,35,-60,-15,0,17
80,10,0,-15,-15,0,12
30,10,30,0,-15,100,12
80,10,30,-55,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-55,-15,0,12
30,10,0,0,-15,0,13
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,12
350,10,0,-30,-15,0,72
80,10,0,-25,-15,0,12
80,30,0,-40,-15,0,12
80,10,0,-70,-15,0,12
80,30,45,-30,-15,100,36
80,30,0,-45,-15,0,12
80,10,0,-45,-15,0,12
0,10,15,0,-15,0,12
80,10,0,-100,-15,0,12
80,10,0,-15,-15,0,12
80,30,0,-25,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-40,-15,0,12
80,10,0,-40,-15,0,12
80,30,30,-25,-15,100,36
80,30,15,-70,-15,0,12
80,30,0,-40,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-55,-15,0,12
160,10,30,-70,-15,100,36
80,10,0,-40,-15,0,12
80,30,0,-45,-15,0,12
30,10,30,-55,-15,100,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,10,0,-70,-15,0,12
0,10,0,-70,-15,0,10
80,30,0,-55,-15,0,12
80,30,30,-55,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,15,-55,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-55,-15,0,12
110,30,0,-55,-15,0,12
30,30,30,-55,-15,100,12
80,10,0,-15,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,15,0,-15,0,12
80,10,30,-15,-15,100,36
80,30,30,-40,-15,100,36
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,30,-40,-15,100,36
30,30,25,-70,-15,0,10
80,10,0,-55,-15,0,12
80,10,35,-55,-15,0,12
80,10,0,-25,-15,0,12
30,10,10,-70,-15,0,7
110,10,40,-30,-15,100,75
80,10,0,-55,-15,0,12
80,30,0,-25,-15,0,12
80,30,30,0,-15,100,36
80,30,0,-40,-15,0,12
80,10,0,-40,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-45,-15,0,12
80,10,0,-70,-15,0,12
30,10,30,-15,-15,100,12
80,30,0,-70,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-40,-15,0,12
80,30,0,-30,-15,0,12
80,10,20,-25,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-55,-15,100,36
80,30,0,-70,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-40,-15,0,12
30,30,30,-40,-15,100,12
110,30,0,-40,-15,0,18
80,10,0,-70,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-45,-15,0,12
80,30,0,-85,-15,0,12
80,30,0,-25,-15,0,12
80,10,0,-85,-15,0,12
80,10,20,-40,-15,0,12
80,30,10,-40,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-25,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-40,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
30,10,15,-30,-15,0,12
80,30,0,-55,-15,0,12
30,30,15,-40,-15,0,12
80,30,0,0,-15,0,12
80,10,0,-30,-15,0,12
80,10,30,-70,-15,100,36
80,10,30,-25,-15,100,36
80,30,0,-30,-15,0,12
80,30,30,-55,-15,100,36
80,30,0,-30,-15,0,12
160,10,0,-40,-15,0,36
80,10,30,-40,-15,100,36
0,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
0,10,0,-15,-15,0,12
80,30,30,0,-15,100,36
80,10,25,-85,-15,0,24
30,30,40,-55,-15,100,36
80,30,30,-40,-15,100,36
80,30,0,-40,-15,0,12
80,30,30,-40,-15,100,36
190,10,0,-70,-15,0,36
80,10,0,-30,-15,0,12
0,10,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,15,-55,-15,0,12
80,10,25,-25,-15,0,12
80,30,30,-15,-15,100,36
80,30,25,-70,-15,0,12
80,30,0,-25,-15,0,12
80,10,25,-70,-15,0,9
80,10,30,-25,-15,100,36
80,10,30,-55,-15,100,36
80,30,30,0,-15,100,36
80,10,0,-70,-15,0,12
80,10,30,-55,-15,100,36
30,30,40,-55,-15,100,36
80,30,0,-70,-15,0,12
80,30,0,-25,-15,0,12
30,30,10,0,-15,0,10
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-25,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,0,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,30,30,-25,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-70,-15,0,12
160,30,35,-30,-15,0,36
80,10,30,0,-15,100,36
80,10,15,-15,-15,0,6
80,10,35,-55,-15,0,12
80,10,30,-55,-15,100,36
80,10,0,-40,-15,0,12
80,30,0,-55,-15,0,12
0,30,0,-25,-15,0,12
80,10,0,-85,-15,0,12
110,30,30,-55,-15,100,36
80,10,0,0,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-40,-15,0,12
80,30,0,-15,-15,0,12
80,10,0,0,-15,0,12
80,10,0,-85,-15,0,8
80,30,0,-40,-15,0,12
80,30,0,-70,-15,0,12
30,30,30,0,-15,100,12
80,30,10,-55,-15,0,12
80,10,0,-60,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,10,30,-30,-15,100,36
80,30,30,-25,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-40,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,30,-30,-15,100,36
160,10,0,-40,-15,0,36
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-45,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-25,-15,100,36
80,30,0,-70,-15,0,12
80,10,50,-55,-15,100,36
80,30,0,-70,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-45,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-40,-15,0,12
80,10,30,-55,-15,100,36
80,30,15,-30,-15,0,18
80,10,0,-40,-15,0,12
110,30,0,-55,-15,0,12
80,30,0,-40,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-45,-15,0,12
80,10,10,-70,-15,0,8
80,10,0,-30,-15,0,12
80,10,0,-100,-15,0,12
80,10,0,-30,-15,0,12
0,30,30,-30,-15,100,36
80,10,0,0,-15,0,12
160,30,0,-55,-15,0,36
80,10,0,-55,-15,0,12
80,10,0,-70,-15,0,12
80,30,0,-55,-15,0,12
110,30,10,0,-15,0,18
110,10,0,0,-15,0,12
80,10,0,-70,-15,0,12
0,10,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-45,-15,0,12
80,30,0,-30,-15,0,12
240,10,10,0,-15,0,36
80,30,0,-55,-15,0,12
80,30,0,-60,-15,0,12
80,30,10,0,-15,0,18
80,10,20,-40,-15,0,12
30,10,30,0,-15,100,12
80,30,40,-55,-15,100,36
80,10,0,-70,-15,0,12
80,10,0,-45,-15,0,12
80,30,0,-40,-15,0,12
80,10,15,-40,-15,0,12
80,30,0,-55,-15,0,12
80,10,30,-55,-15,100,36
0,10,0,-30,-15,0,12
80,10,0,0,-15,0,12
80,10,0,-45,-15,0,12
80,30,10,0,-15,0,18
0,10,0,-30,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-15,-15,0,12
80,30,0,-70,-15,0,12
80,30,45,-55,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-55,-15,0,12
30,30,30,-45,-15,100,12
80,30,0,-15,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,30,0,-60,-15,0,12
30,10,40,-25,-15,100,36
80,30,0,-55,-15,0,12
80,10,0,-30,-15,0,12
80,30,0,-40,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-70,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-25,-15,0,12
80,30,0,-55,-15,0,12
80,30,10,-70,-15,0,12
30,30,40,-15,-15,100,36
80,30,0,-30,-15,0,12
80,30,0,-70,-15,0,12
30,30,20,-55,-15,0,8
80,10,50,-40,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,10,30,-70,-15,100,36
80,10,30,0,-15,100,36
80,30,10,-70,-15,0,10
80,30,30,-55,-15,100,36
80,10,10,-55,-15,0,12
80,10,0,-30,-15,0,12
80,10,0,-25,-15,0,12
80,10,0,-25,-15,0,12
80,30,30,-55,-15,100,36
80,10,0,-30,-15,0,12
80,10,30,-40,-15,100,36
80,10,0,-25,-15,0,12
80,10,0,-55,-15,0,12
80,10,15,-55,-15,0,12
80,30,30,-55,-15,100,36
80,30,0,0,-15,0,12
80,30,15,-70,-15,0,12
80,30,30,-55,-15,100,36
30,30,0,-45,-15,0,12
80,30,30,-55,-15,100,36
80,10,30,-55,-15,100,36
80,10,15,-25,-15,0,12
80,30,0,-85,-15,0,12
80,30,0,-60,-15,0,12
80,30,0,-30,-15,0,12
30,30,50,-25,-15,100,36
0,30,25,-55,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-45,-15,0,12
0,10,0,-45,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
30,10,45,-55,-15,100,36
80,10,0,-55,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-55,-15,0,12
80,30,30,-55,-15,100,36
80,30,30,-55,-15,100,36
80,10,0,-30,-15,0,12
80,30,0,-25,-15,0,12
80,30,0,-30,-15,0,12
80,10,0,-55,-15,0,12
240,10,45,-40,-15,100,42
80,10,0,-25,-15,0,12
80,30,0,-40,-15,0,12
80,30,0,-45,-15,0,12
160,10,45,-40,-15,100,36
80,10,0,-55,-15,0,12
80,10,45,-55,-15,100,36
80,10,0,-30,-15,0,12
30,30,30,-15,-15,100,18
160,30,0,-55,-15,0,36
80,10,0,-45,-15,0,12
80,30,0,-85,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,10,0,-15,-15,0,12
160,10,0,-55,-15,0,36
0,10,0,0,-15,0,12
80,10,30,-55,-15,100,36
80,10,0,-25,-15,0,12
30,30,10,-30,-15,0,10
80,30,0,-45,-15,0,12
30,10,30,-30,-15,100,12
80,10,0,-25,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,10,0,-25,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-40,-15,0,12
80,30,15,-30,-15,0,18
80,30,0,-70,-15,0,12
160,30,45,-55,-15,100,36
110,30,0,-25,-15,0,24
80,30,45,-55,-15,100,24
80,30,30,-70,-15,100,36
30,30,30,0,-15,100,12
80,30,0,-55,-15,0,12
80,30,0,-25,-15,0,12
80,10,0,-40,-15,0,12
30,10,10,-15,-15,0,8
80,10,0,-55,-15,0,12
80,10,0,-55,-15,0,12
80,30,0,-45,-15,0,12
80,10,0,-70,-15,0,12
160,10,0,-40,-15,0,36
80,30,0,-55,-15,0,12
80,30,0,-55,-15,0,12
80,30,0,-40,-15,0,12
80,30,20,-30,-15,0,14
80,30,0,-70,-15,0,12
80,10,0,-15,-15,0,12
80,30,0,-70,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-45,-15,0,12
80,30,20,-45,-15,0,12
80,10,30,-15,-15,100,36
30,30,30,-40,-15,100,36
80,30,0,-55,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-30,-15,0,12
80,30,0,-70,-15,0,12
80,10,30,0,-15,100,36
30,30,15,-40,-15,0,12
